Source sentence,Answer sentence
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .",. is not a named entity .
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .",above techniques is not a named entity .
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .",and Ca / Mg were utilized to identify is not a named entity .
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .",the more accurate distinction between the group is not a named entity .
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .",ones which is not a named entity .
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .","Ca / ( HCO3 + SO4 ) , is not a named entity ."
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .",more accurate is not a named entity .
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .",") , Ca is not a named entity ."
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .","( HCO3 + SO4 ) , Ca is not a named entity ."
"The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .",utilized to identify the ones is not a named entity .
"This is demonstrated for a small nature reserve called Gulke Putten in the northwest of Belgium which is only a few km 2 large , but shows an interesting variety in groundwater types the occurrence and genesis of which are due to local and highly seasonal flow conditions .",Gulke Putten is a location entity .
"This is demonstrated for a small nature reserve called Gulke Putten in the northwest of Belgium which is only a few km 2 large , but shows an interesting variety in groundwater types the occurrence and genesis of which are due to local and highly seasonal flow conditions .",northwest of Belgium is a location entity .
"This is demonstrated for a small nature reserve called Gulke Putten in the northwest of Belgium which is only a few km 2 large , but shows an interesting variety in groundwater types the occurrence and genesis of which are due to local and highly seasonal flow conditions .",shows an interesting variety in groundwater types the is not a named entity .
"This is demonstrated for a small nature reserve called Gulke Putten in the northwest of Belgium which is only a few km 2 large , but shows an interesting variety in groundwater types the occurrence and genesis of which are due to local and highly seasonal flow conditions .",called Gulke Putten is not a named entity .
"This is demonstrated for a small nature reserve called Gulke Putten in the northwest of Belgium which is only a few km 2 large , but shows an interesting variety in groundwater types the occurrence and genesis of which are due to local and highly seasonal flow conditions .",flow conditions is not a named entity .
"This is demonstrated for a small nature reserve called Gulke Putten in the northwest of Belgium which is only a few km 2 large , but shows an interesting variety in groundwater types the occurrence and genesis of which are due to local and highly seasonal flow conditions .",occurrence and genesis of which are due to is not a named entity .
"Different hydrochemical facies are found , ranging from evaporated rainwater and waters influenced in varying degree by calcite dissolution , pyrite oxidation , cation exchange and some marine influence originating from the marine sediments of Tertiary age in the phreatic aquifer .",Tertiary is a geologic age entity .
"Different hydrochemical facies are found , ranging from evaporated rainwater and waters influenced in varying degree by calcite dissolution , pyrite oxidation , cation exchange and some marine influence originating from the marine sediments of Tertiary age in the phreatic aquifer .",phreatic aquifer is a aquifer type entity .
"Different hydrochemical facies are found , ranging from evaporated rainwater and waters influenced in varying degree by calcite dissolution , pyrite oxidation , cation exchange and some marine influence originating from the marine sediments of Tertiary age in the phreatic aquifer .",phreatic aquifer . is not a named entity .
"Different hydrochemical facies are found , ranging from evaporated rainwater and waters influenced in varying degree by calcite dissolution , pyrite oxidation , cation exchange and some marine influence originating from the marine sediments of Tertiary age in the phreatic aquifer .",the marine sediments of Tertiary age is not a named entity .
"Different hydrochemical facies are found , ranging from evaporated rainwater and waters influenced in varying degree by calcite dissolution , pyrite oxidation , cation exchange and some marine influence originating from the marine sediments of Tertiary age in the phreatic aquifer .",. is not a named entity .
"Different hydrochemical facies are found , ranging from evaporated rainwater and waters influenced in varying degree by calcite dissolution , pyrite oxidation , cation exchange and some marine influence originating from the marine sediments of Tertiary age in the phreatic aquifer .",sediments of Tertiary age in is not a named entity .
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .",Yang-Dai River basin of Qinhuangdao is a location entity .
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .",China is a location entity .
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .",unconfined aquifer is a aquifer type entity .
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .",geochemical processes occurring in the is not a named entity .
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .",basin of Qinhuangdao ( China is not a named entity .
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .",", hydrochemical and physical parameters of is not a named entity ."
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .",processes occurring in the is not a named entity .
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .","China ) In this study , is not a named entity ."
"Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .",basin of Qinhuangdao ( is not a named entity .
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .",Ca center dot Mg-HCO3 center dot SO4 is a hydrochemical type entity .
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .",Ca center dot Mg-HCO3 center dot SO4 is a hydrochemical type entity .
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .",Na-Cl is a hydrochemical type entity .
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .",dot Mg-HCO3 center dot SO4 in the is not a named entity .
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .","in the hills , is not a named entity ."
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .","the hills , Ca is not a named entity ."
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .",. is not a named entity .
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .","hills , Ca center dot is not a named entity ."
"Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .",SO4 in the piedmont plain and Na-Cl is not a named entity .
"Groundwater in the Gaza Strip is the only source of water for domestic , agricultural and industrial uses .",Gaza Strip is a location entity .
"Groundwater in the Gaza Strip is the only source of water for domestic , agricultural and industrial uses .",in the Gaza Strip is is not a named entity .
"Groundwater in the Gaza Strip is the only source of water for domestic , agricultural and industrial uses .",of water is not a named entity .
"Groundwater in the north and west is mostly characterized by Ca-Mg-HCO3 facies ( alkaline water ) , and in the south and east by Na-Cl-SO4 facies ( saline water ) .",Ca-Mg-HCO3 is a hydrochemical type entity .
"Groundwater in the north and west is mostly characterized by Ca-Mg-HCO3 facies ( alkaline water ) , and in the south and east by Na-Cl-SO4 facies ( saline water ) .",Na-Cl-SO4 is a hydrochemical type entity .
"Groundwater in the north and west is mostly characterized by Ca-Mg-HCO3 facies ( alkaline water ) , and in the south and east by Na-Cl-SO4 facies ( saline water ) .",is mostly characterized by Ca-Mg-HCO3 facies is not a named entity .
"Groundwater in the north and west is mostly characterized by Ca-Mg-HCO3 facies ( alkaline water ) , and in the south and east by Na-Cl-SO4 facies ( saline water ) .",( saline is not a named entity .
"Groundwater in the north and west is mostly characterized by Ca-Mg-HCO3 facies ( alkaline water ) , and in the south and east by Na-Cl-SO4 facies ( saline water ) .",. is not a named entity .
"Groundwater in the north and west is mostly characterized by Ca-Mg-HCO3 facies ( alkaline water ) , and in the south and east by Na-Cl-SO4 facies ( saline water ) .",Na-Cl-SO4 facies ( saline water ) . is not a named entity .
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .",phreatic aquifer is a aquifer type entity .
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .",Pampean plain is a location entity .
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .",eastern central Argentina is a location entity .
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .","the Pampean plain , in is not a named entity ."
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .","The phreatic aquifer beneath the Pampean plain , is not a named entity ."
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .",the Pampean is not a named entity .
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .",The phreatic aquifer beneath the Pampean is not a named entity .
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .","eastern central Argentina , constitutes is not a named entity ."
"The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .","eastern central Argentina , constitutes is not a named entity ."
"The objective of this work was to assess the significance of the cation exchange processes in the hydrochemical evolution of this aquifer , based on a study case located in the middle and upper basin of the El Pescado creek .",middle and upper basin of the El Pescado creek is a location entity .
"The objective of this work was to assess the significance of the cation exchange processes in the hydrochemical evolution of this aquifer , based on a study case located in the middle and upper basin of the El Pescado creek .",was to assess the is not a named entity .
"The objective of this work was to assess the significance of the cation exchange processes in the hydrochemical evolution of this aquifer , based on a study case located in the middle and upper basin of the El Pescado creek .",cation exchange processes is not a named entity .
"Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( Ca-HCO3 ) towards the local discharge areas ( Na-HCO3 ) , as well as representing a source of Na+ contribution to the water in the aquifer .",Ca-HCO3 is a hydrochemical type entity .
"Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( Ca-HCO3 ) towards the local discharge areas ( Na-HCO3 ) , as well as representing a source of Na+ contribution to the water in the aquifer .",Na-HCO3 is a hydrochemical type entity .
"Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( Ca-HCO3 ) towards the local discharge areas ( Na-HCO3 ) , as well as representing a source of Na+ contribution to the water in the aquifer .","discharge areas ( Na-HCO3 ) , as well is not a named entity ."
"Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( Ca-HCO3 ) towards the local discharge areas ( Na-HCO3 ) , as well as representing a source of Na+ contribution to the water in the aquifer .",as well as representing a source is not a named entity .
"Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( Ca-HCO3 ) towards the local discharge areas ( Na-HCO3 ) , as well as representing a source of Na+ contribution to the water in the aquifer .",well as representing a source of Na+ contribution is not a named entity .
"Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( Ca-HCO3 ) towards the local discharge areas ( Na-HCO3 ) , as well as representing a source of Na+ contribution to the water in the aquifer .",Results is not a named entity .
"The present study assesses groundwater resources of the densely populated area of the Khartoum State , Sudan by integrating conventional hydrochemistry and statistical analysis .",Khartoum State is a location entity .
"The present study assesses groundwater resources of the densely populated area of the Khartoum State , Sudan by integrating conventional hydrochemistry and statistical analysis .",Sudan is a location entity .
"The present study assesses groundwater resources of the densely populated area of the Khartoum State , Sudan by integrating conventional hydrochemistry and statistical analysis .",Sudan by integrating is not a named entity .
"The present study assesses groundwater resources of the densely populated area of the Khartoum State , Sudan by integrating conventional hydrochemistry and statistical analysis .","of the Khartoum State , Sudan is not a named entity ."
"The present study assesses groundwater resources of the densely populated area of the Khartoum State , Sudan by integrating conventional hydrochemistry and statistical analysis .",the densely populated area is not a named entity .
"The present study assesses groundwater resources of the densely populated area of the Khartoum State , Sudan by integrating conventional hydrochemistry and statistical analysis .","Khartoum State , Sudan by integrating conventional is not a named entity ."
"The Gezira aquifer , which occupies the upper part , is separated by impermeable unit from the lower Nubian aquifer .",The Gezira aquifer is a aquifer type entity .
"The Gezira aquifer , which occupies the upper part , is separated by impermeable unit from the lower Nubian aquifer .",lower Nubian aquifer is a aquifer type entity .
"The Gezira aquifer , which occupies the upper part , is separated by impermeable unit from the lower Nubian aquifer .",lower is not a named entity .
"The Gezira aquifer , which occupies the upper part , is separated by impermeable unit from the lower Nubian aquifer .","upper part , is separated by impermeable is not a named entity ."
"The Gezira aquifer , which occupies the upper part , is separated by impermeable unit from the lower Nubian aquifer .","occupies the upper part , is not a named entity ."
"The Gezira aquifer , which occupies the upper part , is separated by impermeable unit from the lower Nubian aquifer .",. is not a named entity .
"Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .",Tertiary is a geologic age entity .
"Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .",Cretaceous is a geologic age entity .
"Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .",", respectively . is not a named entity ."
"Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .",thick sedimentary accumulations is not a named entity .
"Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .","Cretaceous , respectively is not a named entity ."
"Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .",fluviolacustrine environment during Tertiary is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,Nubian aquifer is a aquifer type entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,Ca2+-Mg2+-HCO3 ( - ) is a hydrochemical type entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,Na+-K+-Cl--SO4 ( 2- ) is a hydrochemical type entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,carbonates is a rock type entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,evaporites is a rock type entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,Na+-K+-Cl--SO4 is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,of the area indicating is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,- ) type in the vicinity of the is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,- ) type in the is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,precipitation is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,indicating precipitation of carbonates is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,- ) type in the vicinity of is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,Na+-K+-Cl--SO4 ( 2- is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 is not a named entity .
Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,precipitation is not a named entity .
A third type of groundwater Na+-K+-HCO3 ( - ) is formed in the mid zones between the Niles and the central part showing the ionic exchange and minerals dissolution / precipitation with the flow direction .,Na+-K+-HCO3 ( - ) is a hydrochemical type entity .
A third type of groundwater Na+-K+-HCO3 ( - ) is formed in the mid zones between the Niles and the central part showing the ionic exchange and minerals dissolution / precipitation with the flow direction .,between the Niles and the is not a named entity .
A third type of groundwater Na+-K+-HCO3 ( - ) is formed in the mid zones between the Niles and the central part showing the ionic exchange and minerals dissolution / precipitation with the flow direction .,zones between the is not a named entity .
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",Gezira aquifer is a aquifer type entity .
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",Ca2+-Mg2+-HCO3 ( - ) is a hydrochemical type entity .
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",Na+-K+-HCO3 ( - ) is a hydrochemical type entity .
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",) is not a named entity .
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",", the water only changes is not a named entity ."
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",changes is not a named entity .
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",. is not a named entity .
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",type to is not a named entity .
"In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .",type is not a named entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",Yazd-Ardakan catchment is a location entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",central Iran is a location entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",Yazd province is a location entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",Mehriz fault is a location entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",catchment which is located in arid is not a named entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",mostly in is not a named entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",lines are is not a named entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",comprising one of the is not a named entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",other is not a named entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",aquifers Groundwater flow is not a named entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",flow lines are locally co-directed with is not a named entity .
"Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .",is passing through other parts is not a named entity .
"Based on the results , Mehriz fault locally emerges as a conduit in which freshwater is carried to the area with poor quality , supplying drinking water for Yazd City .",Mehriz fault is a location entity .
"Based on the results , Mehriz fault locally emerges as a conduit in which freshwater is carried to the area with poor quality , supplying drinking water for Yazd City .",Yazd City is a location entity .
"Based on the results , Mehriz fault locally emerges as a conduit in which freshwater is carried to the area with poor quality , supplying drinking water for Yazd City .","area with poor quality , supplying drinking is not a named entity ."
"Based on the results , Mehriz fault locally emerges as a conduit in which freshwater is carried to the area with poor quality , supplying drinking water for Yazd City .","quality , supplying drinking water is not a named entity ."
"Based on the results , Mehriz fault locally emerges as a conduit in which freshwater is carried to the area with poor quality , supplying drinking water for Yazd City .","results , Mehriz fault locally emerges as a is not a named entity ."
"Based on the results , Mehriz fault locally emerges as a conduit in which freshwater is carried to the area with poor quality , supplying drinking water for Yazd City .",for Yazd City is not a named entity .
"Comparing water resources on both sides of the fault , quantitatively and qualitatively , confirmed that the Mehriz fault acts as a complex barrier-conduit system .",Mehriz fault is a location entity .
"Comparing water resources on both sides of the fault , quantitatively and qualitatively , confirmed that the Mehriz fault acts as a complex barrier-conduit system .",Mehriz fault acts is not a named entity .
"Comparing water resources on both sides of the fault , quantitatively and qualitatively , confirmed that the Mehriz fault acts as a complex barrier-conduit system .","on both sides of the fault , quantitatively is not a named entity ."
