"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",central parts of Iran is a location entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",Safa dam is a location entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",Kerman city is a location entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",Safa is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",located in the central parts of Iran ( is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",to Kerman city . is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",", located in is not a named entity ."
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",", plays a is not a named entity ."
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",of Iran ( average is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",base level of 2370m and is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",", is not a named entity ."
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,High iodine groundwater is a groundwater type entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,Bohai bay area is a location entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,High iodine groundwater ( >100 mu g is not a named entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,is is not a named entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,mu g is not a named entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,. is not a named entity .
"However in the Simav and Acep Borate Mines , ulexite and colemanite minerals are produced and waters from these open pit mines are Na-HCO3-SO4 types .",Na-HCO3-SO4 is a hydrochemical type entity .
"However in the Simav and Acep Borate Mines , ulexite and colemanite minerals are produced and waters from these open pit mines are Na-HCO3-SO4 types .",minerals are produced and waters from is not a named entity .
"However in the Simav and Acep Borate Mines , ulexite and colemanite minerals are produced and waters from these open pit mines are Na-HCO3-SO4 types .",minerals are produced and waters from these open is not a named entity .
"The groundwater hydrochemistry , physical characteristics and the flow field were applied by Categorical Prhicipal Component Analysis based on the water quality data and the hydrogeological conditions of the Xieqiao mine .",Xieqiao mine is a location entity .
"The groundwater hydrochemistry , physical characteristics and the flow field were applied by Categorical Prhicipal Component Analysis based on the water quality data and the hydrogeological conditions of the Xieqiao mine .",the flow field were applied by Categorical Prhicipal is not a named entity .
"The groundwater hydrochemistry , physical characteristics and the flow field were applied by Categorical Prhicipal Component Analysis based on the water quality data and the hydrogeological conditions of the Xieqiao mine .",The groundwater hydrochemistry is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",Nubian Sandstone Aquifer is a aquifer type entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",Tazerbo Wellfield is a location entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",SE Libya is a location entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .","Aquifer in Tazerbo Wellfield , SE Libya , is not a named entity ."
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",physical parameters for 108 wells . is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",Sandstone Aquifer is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",analyses and physical parameters for 108 wells is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",for 108 wells . is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",wells . is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",Ras El Ma groundwater is a groundwater type entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",MgCl is a hydrochemical type entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",CaCl is a hydrochemical type entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",Mouley Slissen groundwater is a groundwater type entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",CaHCO3 is a hydrochemical type entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",while those of Mouley is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",dominantly MgCl and is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",", while those of Mouley Slissen groundwater are is not a named entity ."
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",Ma groundwater are dominantly MgCl is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",. is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",CaHCO3 type . is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",are of CaHCO3 is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",Hydrochemical facies of Ras El Ma groundwater are is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",Hydrochemical facies of Ras El is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",", while those of Mouley Slissen groundwater are is not a named entity ."
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",Thermal groundwater is a groundwater type entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",Cl center dot SO4-Na is a hydrochemical type entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",non-thermal groundwater is a groundwater type entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",HCl3-Ca center dot Mg is a hydrochemical type entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",HCO3-Ca is a hydrochemical type entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",Daying and Qicun regions is a location entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .","dot SO4-Na type , is not a named entity ."
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",is mainly Cl is not a named entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .","TDS , while non-thermal groundwater is not a named entity ."
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",center dot SO4-Na is not a named entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",dot Mg and HCO3-Ca type in the is not a named entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",mostly is not a named entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",while non-thermal groundwater is mostly is not a named entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",Thermal groundwater is mainly Cl center is not a named entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .","high TDS , while non-thermal is not a named entity ."
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",. is not a named entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",the Daying and is not a named entity .
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .",mainly Cl center dot SO4-Na is not a named entity .
Northern Mendoza comprises fractured and clastic aquifers .,Northern Mendoza is a location entity .
Northern Mendoza comprises fractured and clastic aquifers .,fractured and clastic aquifers is a aquifer type entity .
Northern Mendoza comprises fractured and clastic aquifers .,Northern Mendoza comprises is not a named entity .
Northern Mendoza comprises fractured and clastic aquifers .,and clastic aquifers . is not a named entity .
Northern Mendoza comprises fractured and clastic aquifers .,clastic aquifers . is not a named entity .
Northern Mendoza comprises fractured and clastic aquifers .,Mendoza comprises fractured and clastic aquifers . is not a named entity .
The results obtained highlighted that the snowmelt is the most important inflow of the Majella aquifer system .,Majella aquifer is a aquifer type entity .
The results obtained highlighted that the snowmelt is the most important inflow of the Majella aquifer system .,important inflow of is not a named entity .
The results obtained highlighted that the snowmelt is the most important inflow of the Majella aquifer system .,of the is not a named entity .
Na-HCO3 water type ) has been observed .,Na-HCO3 is a hydrochemical type entity .
Na-HCO3 water type ) has been observed .,Na-HCO3 water type ) has is not a named entity .
Na-HCO3 water type ) has been observed .,. is not a named entity .
Pollution sources are represented by waste disposal and agricultural activities as well as the probable upward leakage of highly saline water from the deeper aquifers and the saltwater intrusion .,deeper aquifers is a aquifer type entity .
Pollution sources are represented by waste disposal and agricultural activities as well as the probable upward leakage of highly saline water from the deeper aquifers and the saltwater intrusion .,the probable upward leakage of is not a named entity .
Pollution sources are represented by waste disposal and agricultural activities as well as the probable upward leakage of highly saline water from the deeper aquifers and the saltwater intrusion .,the deeper is not a named entity .
Results show that groundwater hydrochemistry in this alluvial aquifer is mainly controlled by silicate weathering and cation exchange .,alluvial aquifer is a aquifer type entity .
Results show that groundwater hydrochemistry in this alluvial aquifer is mainly controlled by silicate weathering and cation exchange .,exchange . is not a named entity .
Results show that groundwater hydrochemistry in this alluvial aquifer is mainly controlled by silicate weathering and cation exchange .,is mainly controlled by silicate weathering and cation is not a named entity .
"The groundwater salinity in the Damascus Ghotta basin gradually increases , as the groundwater moves from western to south-eastern and north-eastern parts of the basin .",Damascus Ghotta basin is a location entity .
"The groundwater salinity in the Damascus Ghotta basin gradually increases , as the groundwater moves from western to south-eastern and north-eastern parts of the basin .",parts of the basin . is not a named entity .
"The groundwater salinity in the Damascus Ghotta basin gradually increases , as the groundwater moves from western to south-eastern and north-eastern parts of the basin .","Ghotta basin gradually increases , as the is not a named entity ."
A map of NO3- vulnerability along the margins of the carbonate aquifer in Latvia is presented .,carbonate aquifer is a aquifer type entity .
A map of NO3- vulnerability along the margins of the carbonate aquifer in Latvia is presented .,Latvia is a location entity .
A map of NO3- vulnerability along the margins of the carbonate aquifer in Latvia is presented .,of NO3- vulnerability along the margins of the is not a named entity .
A map of NO3- vulnerability along the margins of the carbonate aquifer in Latvia is presented .,the margins of the carbonate aquifer in is not a named entity .
A map of NO3- vulnerability along the margins of the carbonate aquifer in Latvia is presented .,the carbonate aquifer in is not a named entity .
A map of NO3- vulnerability along the margins of the carbonate aquifer in Latvia is presented .,along the margins of the carbonate aquifer is not a named entity .
The main concern of this study was the quality of the Sag aquifer groundwater .,Sag aquifer groundwater is a groundwater type entity .
The main concern of this study was the quality of the Sag aquifer groundwater .,aquifer groundwater is not a named entity .
The main concern of this study was the quality of the Sag aquifer groundwater .,of the Sag aquifer is not a named entity .
The Cl / Br molar ratio and Sr-87 / Sr-86 signatures of groundwater and sediment pore water further suggest the effects of mixing with compaction-released pore solution on the hydrochemical evolution of high iodine groundwater .,pore water is a groundwater type entity .
The Cl / Br molar ratio and Sr-87 / Sr-86 signatures of groundwater and sediment pore water further suggest the effects of mixing with compaction-released pore solution on the hydrochemical evolution of high iodine groundwater .,high iodine groundwater is a groundwater type entity .
The Cl / Br molar ratio and Sr-87 / Sr-86 signatures of groundwater and sediment pore water further suggest the effects of mixing with compaction-released pore solution on the hydrochemical evolution of high iodine groundwater .,Sr-87 / Sr-86 signatures of groundwater and is not a named entity .
The Cl / Br molar ratio and Sr-87 / Sr-86 signatures of groundwater and sediment pore water further suggest the effects of mixing with compaction-released pore solution on the hydrochemical evolution of high iodine groundwater .,evolution is not a named entity .
The Cl / Br molar ratio and Sr-87 / Sr-86 signatures of groundwater and sediment pore water further suggest the effects of mixing with compaction-released pore solution on the hydrochemical evolution of high iodine groundwater .,ratio and Sr-87 / is not a named entity .
The Cl / Br molar ratio and Sr-87 / Sr-86 signatures of groundwater and sediment pore water further suggest the effects of mixing with compaction-released pore solution on the hydrochemical evolution of high iodine groundwater .,sediment pore water further suggest the effects is not a named entity .
"The Gabes Jeffara aquifer , located in south-eastern Tunisia , has been recognized as an industrial area specialized in mining phosphate processing industry .",Gabes Jeffara aquifer is a aquifer type entity .
"The Gabes Jeffara aquifer , located in south-eastern Tunisia , has been recognized as an industrial area specialized in mining phosphate processing industry .",south-eastern Tunisia is a location entity .
"The Gabes Jeffara aquifer , located in south-eastern Tunisia , has been recognized as an industrial area specialized in mining phosphate processing industry .",industrial area specialized in is not a named entity .
"The Gabes Jeffara aquifer , located in south-eastern Tunisia , has been recognized as an industrial area specialized in mining phosphate processing industry .",located in is not a named entity .
"The Gabes Jeffara aquifer , located in south-eastern Tunisia , has been recognized as an industrial area specialized in mining phosphate processing industry .",industrial area specialized in mining phosphate is not a named entity .
"The Gabes Jeffara aquifer , located in south-eastern Tunisia , has been recognized as an industrial area specialized in mining phosphate processing industry .",The Gabes Jeffara aquifer is not a named entity .
"Groundwater samples can be divided into thirty-six and nineteen groups for shallow and deep groundwater , respectively .",shallow and deep groundwater is a groundwater type entity .
"Groundwater samples can be divided into thirty-six and nineteen groups for shallow and deep groundwater , respectively .",be divided into thirty-six and nineteen is not a named entity .
"Groundwater samples can be divided into thirty-six and nineteen groups for shallow and deep groundwater , respectively .",shallow and is not a named entity .
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .",Na-Cl is a hydrochemical type entity .
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .",Ca-Mg-HCO3 is a hydrochemical type entity .
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .",Na-HCO3 is a hydrochemical type entity .
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .","freshening , groundwater evolved from is not a named entity ."
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .",from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 is not a named entity .
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .",During aquifer is not a named entity .
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .",groundwater evolved from Na-Cl type to is not a named entity .
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .",. is not a named entity .
"During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .",", groundwater evolved from Na-Cl type to Ca-Mg-HCO3 is not a named entity ."
"Fluoride is also present in high As groundwater , ranging between 0.40 and 3.36 mg / l .",high As groundwater is a groundwater type entity .
"Fluoride is also present in high As groundwater , ranging between 0.40 and 3.36 mg / l .",mg / l . is not a named entity .
"Fluoride is also present in high As groundwater , ranging between 0.40 and 3.36 mg / l .",. is not a named entity .
Generally the waters have a low concentration of minerals adjacent to the hills from which they are recharged while the groundwater increases in mineral content as it passes through the confined aquifer .,confined aquifer is a aquifer type entity .
Generally the waters have a low concentration of minerals adjacent to the hills from which they are recharged while the groundwater increases in mineral content as it passes through the confined aquifer .,the groundwater increases in mineral is not a named entity .
Generally the waters have a low concentration of minerals adjacent to the hills from which they are recharged while the groundwater increases in mineral content as it passes through the confined aquifer .,minerals adjacent to the is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Khardung volcanics is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Ophiolitic melange is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Dras volcanics is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Nindam sandstone is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Nindam Shale is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",found in Khardung volcanics is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Nindam is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Khardung volcanics followed by is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",", Nindam sandstone is not a named entity ."
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",concentrations were is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",were found in Khardung volcanics followed by Ophiolitic is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .","volcanics , Nindam sandstone , and is not a named entity ."
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .","by Ophiolitic melange , Dras is not a named entity ."
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .","followed by Ophiolitic melange , is not a named entity ."
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",higher As concentrations were found in Khardung is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",sodium bicarbonate is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",Na-HCO3 is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",sodium chlorite is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",Na-Cl is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",sodium sulfate is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",Na-SO4 is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",calcium bicarbonate is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",Ca-HCO3 is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",magnesium bicarbonate is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",Mg-HCO3 is a hydrochemical type entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",with high total dissolved solid ( is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",Mg-HCO3 ) type waters . is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",dissolved solid ( is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",") , and sodium sulfate is not a named entity ."
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",near mountain areas is not a named entity .
