Source sentence,Answer sentence
"replace entity to label : ( 2 ) Shallow brackish water and freshwater in the horizontal direction are alternately distributed , and shallow brackish water is distributed in the area between old channels , showing sporadic spots or bands , whose hydrochemistry type is predominantly ClSO4-NaMgCa .","replaced sentence is : ( 2 ) GroundwaterType and freshwater in the horizontal direction are alternately distributed , and GroundwaterType is distributed in the area between old channels , showing sporadic spots or bands , whose hydrochemistry type is predominantly HydrochemicalType ."
"replace entity to label : The hydrochemistry types of middle brackish water are mainly ClSO4-MgNa and SO4Cl-NaMg , while the deep confined water is dominated by HCO3 .","replaced sentence is : The hydrochemistry types of GroundwaterType are mainly HydrochemicalType and HydrochemicalType , while the GroundwaterType is dominated by HCO3 ."
"replace entity to label : The retardation of Na+ , Ca2+ and Mg2+ in groundwater differed with differing depths of the clay deposit .","replaced sentence is : The retardation of Na+ , Ca2+ and Mg2+ in groundwater differed with differing depths of the clay deposit ."
replace entity to label : The Catania Plain is a large alluvial depression which represents one of the most important hydrogeological units in eastern Sicily .,replaced sentence is : The Location is a large alluvial depression which represents one of the most important hydrogeological units in Location .
"replace entity to label : These ongoing processes consist in the refreshening of both deep aquifers > 500 m from the shoreline and , to a lesser extent due to lower freshwater influx , shallow aquifers .","replaced sentence is : These ongoing processes consist in the refreshening of both AquiferType > 500 m from the shoreline and , to a lesser extent due to lower freshwater influx , AquiferType ."
"replace entity to label : In the former case , there is a shift of the groundwater compositions towards the Na-HCO3 type and a significant drop in the salt contents , while in the latter case , the salt contents do not drop significantly .","replaced sentence is : In the former case , there is a shift of the groundwater compositions towards the HydrochemicalType type and a significant drop in the salt contents , while in the latter case , the salt contents do not drop significantly ."
replace entity to label : At a distance < 500 m from the shoreline the exchangeable complex of deep aquifers is presently subject to salinization .,replaced sentence is : At a distance < 500 m from the shoreline the exchangeable complex of AquiferType is presently subject to salinization .
replace entity to label : The aim of this research is to identify the mineralization origin and the understanding of water flow between neighboring aquifer systems in the arid region : the Jeffara of Medenine ( South Tunisia ) .,replaced sentence is : The aim of this research is to identify the mineralization origin and the understanding of water flow between neighboring aquifer systems in the arid region : the Location ( Location ) .
replace entity to label : This aquifer system is characterized by the presence of a faults network in stairs leading to hydrogeological relays and the configuration from unconfined to confined aquifer from west to east .,replaced sentence is : This aquifer system is characterized by the presence of a faults network in stairs leading to hydrogeological relays and the configuration from AquiferType from west to east .
"replace entity to label : The present study demonstrated that the origins of mineralization are sulphate salts dissolution ( gypsum , anhydrite , epsomite , burkeite , thenardite , and mirabilite ) and chloride ( halite and magnesium chloride ) associated with the crust .","replaced sentence is : The present study demonstrated that the origins of mineralization are sulphate salts dissolution ( gypsum , anhydrite , epsomite , burkeite , thenardite , and mirabilite ) and chloride ( halite and HydrochemicalType ) associated with the crust ."
"replace entity to label : Results confirm communication between Zeuss-Koutine ( ZK ) and Sahel El Ababsa Triassic sandstone ( TSE ) aquifers , between ZK and Plio-Quaternary ( PQ ) aquifers , between PQ and Miocene ( M ) aquifers and the rainwater direct recharge of the three aquifers of the Jeffara groundwater system ( TSE , ZK and PQ ) .","replaced sentence is : Results confirm communication between AquiferType , between AquiferType , between AquiferType and the rainwater direct recharge of the three aquifers of the GroundwaterType system ( TSE , ZK and PQ ) ."
replace entity to label : The sources of dissolved organicmatter ( DOM ) in groundwater are important to groundwater chemistry and quality .,replaced sentence is : The sources of dissolved organicmatter ( DOM ) in groundwater are important to groundwater chemistry and quality .
replace entity to label : This study examined similarities in the nature of DOM and investigated the link between groundwater DOM ( GDOM ) and sedimentary organic matter ( SOM ) from a lacustrine-alluvial aquifer at Jianghan Plain .,replaced sentence is : This study examined similarities in the nature of DOM and investigated the link between groundwater DOM ( GDOM ) and sedimentary organic matter ( SOM ) from a AquiferType at Location .
"replace entity to label : Sediment , groundwater and surface water samples were employed for SOM extraction , optical and / or chemical characterization , and subsequent fluorescence excitation-emission matrix ( EEM ) and parallel factor analyses ( PARAFAC ) .","replaced sentence is : Sediment , groundwater and surface water samples were employed for SOM extraction , optical and / or chemical characterization , and subsequent fluorescence excitation-emission matrix ( EEM ) and parallel factor analyses ( PARAFAC ) ."
"replace entity to label : In Bahrain , groundwater in the Dammam aquifer is the only natural source of fresh water to meet the increasing demands for water .","replaced sentence is : In Location , groundwater in the AquiferType is the only natural source of fresh water to meet the increasing demands for water ."
"replace entity to label : In this study , a countrywide hydrochemical survey has been conducted to investigate the aquifer deterioration process , A total number of 254 water wells have been sampled to assess the present groundwater salinity in terms of TDS , with 110 of these samples being further analyzed for major ion concentrations .","replaced sentence is : In this study , a countrywide hydrochemical survey has been conducted to investigate the aquifer deterioration process , A total number of 254 water wells have been sampled to assess the present groundwater salinity in terms of TDS , with 110 of these samples being further analyzed for major ion concentrations ."
"replace entity to label : The results are used to define the spatial trend of quality deterioration , where five zones of aquifer salinization are identified .","replaced sentence is : The results are used to define the spatial trend of quality deterioration , where five zones of aquifer salinization are identified ."
replace entity to label : Sources and mechanisms of salinization are also discussed .,replaced sentence is : Sources and mechanisms of salinization are also discussed .
replace entity to label : The deep confined water of coastal plain of northern Yangtze River suffers salinization .,replaced sentence is : The GroundwaterType of coastal plain of Location suffers salinization .
"replace entity to label : That results from overexploitation Multiple environmental tracers of major ions , minor ions and isotopes ( O-18 , Sr-87 , C-13 ) were used to yield reasonable conclusions .","replaced sentence is : That results from overexploitation Multiple environmental tracers of major ions , minor ions and isotopes ( O-18 , Sr-87 , C-13 ) were used to yield reasonable conclusions ."
replace entity to label : The aquifer is mainly composed of fresh water .,replaced sentence is : The aquifer is mainly composed of fresh water .
"replace entity to label : Brackish water is distributed in the eastern and southern coastal areas , and is scattered in some inland areas .","replaced sentence is : Brackish water is distributed in the eastern and southern coastal areas , and is scattered in some inland areas ."
replace entity to label : The water chemical type evolves from HCO3-Na to Cl-Na as TDS increases .,replaced sentence is : The water chemical type evolves from HydrochemicalType to HydrochemicalType as TDS increases .
replace entity to label : Groundwater salinization is caused by mixing with saline water of marine origin .,replaced sentence is : Groundwater salinization is caused by mixing with saline water of marine origin .
replace entity to label : The aquifer is also affected by other hydrochemical processes .,replaced sentence is : The aquifer is also affected by other hydrochemical processes .
"replace entity to label : Silicate weathering and carbonate dissolution add Na+ , K+ , Ca2+ , Mg2+ and HCO3- to groundwater .","replaced sentence is : Silicate weathering and carbonate dissolution add Na+ , K+ , Ca2+ , Mg2+ and HCO3- to groundwater ."
replace entity to label : Sulfate reduction makes sulfate be deficient and HCO3- be enriched .,replaced sentence is : Sulfate reduction makes sulfate be deficient and HCO3- be enriched .
"replace entity to label : Carbonate minerals equilibrium limits the increase in the concentrations of Ca2+ , Mg2+ and HCO3- .","replaced sentence is : Carbonate minerals equilibrium limits the increase in the concentrations of Ca2+ , Mg2+ and HCO3- ."
replace entity to label : Cation exchange reduces the concentration of Ca2++Mg2+ and increases the concentration of Na++K+ .,replaced sentence is : Cation exchange reduces the concentration of Ca2++Mg2+ and increases the concentration of Na++K+ .
"replace entity to label : The main aim of this study is to propose a scientific basis for sustainable land use planning and groundwater management of the Moulares-Reayef aquifer , located in Southwestern Tunisia .","replaced sentence is : The main aim of this study is to propose a scientific basis for sustainable land use planning and groundwater management of the AquiferType , located in Location ."
"replace entity to label : The results show that the most favorable zones to pollutant percolation are situated along the wadis ( Tabaddit , Zallaz , Berka , ... ) which are drained by continuous discharges .","replaced sentence is : The results show that the most favorable zones to pollutant percolation are situated along the wadis ( Location , Location , Location , ... ) which are drained by continuous discharges ."
replace entity to label : It revealed a significant correlation showing that high values of nitrates occurred in highly vulnerable zones with a value of 0.69 for the Pearson coefficient .,replaced sentence is : It revealed a significant correlation showing that high values of nitrates occurred in highly vulnerable zones with a value of 0.69 for the Pearson coefficient .
replace entity to label : The global vulnerability evaluation shows that the aquifer is characterized by high vertical vulnerability and high susceptibility .,replaced sentence is : The global vulnerability evaluation shows that the aquifer is characterized by high vertical vulnerability and high susceptibility .
"replace entity to label : Due to long-term overexploitation , the Yinchuan area of China has formed a groundwater depression cone in the confined aquifer .","replaced sentence is : Due to long-term overexploitation , the Location has formed a groundwater depression cone in the AquiferType ."
"replace entity to label : The formation of the groundwater depression cone will have a great impact on the hydrochemical evolution of groundwater , thus affecting the groundwater quality and associated human health .","replaced sentence is : The formation of the groundwater depression cone will have a great impact on the hydrochemical evolution of groundwater , thus affecting the groundwater quality and associated human health ."
"replace entity to label : Groundwater samples from the phreatic aquifer were mainly of SO4 center dot Cl-Ca center dot Mg and HCO3-Ca center dot Mg types , and the confined groundwater was mainly of SO4 center dot Cl-Na and HCO3-Ca center dot Mg types .","replaced sentence is : Groundwater samples from the AquiferType were mainly of HydrochemicalType and HydrochemicalType types , and the GroundwaterType was mainly of HydrochemicalType and HydrochemicalType types ."
"replace entity to label : Groundwater leakage from phreatic aquifer to the confined aquifer , dissolution and precipitation of minerals and cation exchange are important factors affecting the hydrochemical evolution of confined groundwater , and these factors have different effects in different years .","replaced sentence is : Groundwater leakage from AquiferType to the AquiferType , dissolution and precipitation of minerals and cation exchange are important factors affecting the hydrochemical evolution of GroundwaterType , and these factors have different effects in different years ."
"replace entity to label : The forecasted values of TDS concentration in 2019 and 2020 are 450.60 and 433.50 mg / L , respectively .","replaced sentence is : The forecasted values of TDS concentration in 2019 and 2020 are 450.60 and 433.50 mg / L , respectively ."
replace entity to label : The Arcas pond complex in Cuenca ( Spain ) develops within an interstratified karst system that affects gypsum deposits of the Cretaceous-Tertiary transition period .,replaced sentence is : The Location ( Location ) develops within an interstratified karst system that affects gypsum deposits of the GeologicAge transition period .
replace entity to label : Hydrochemical studies have allowed the identification of four types of ponds that show varying degrees of behavior and connection with the confined gypsum aquifer .,replaced sentence is : Hydrochemical studies have allowed the identification of four types of ponds that show varying degrees of behavior and connection with the AquiferType .
"replace entity to label : Evaporation , oversaturation and gypsum and limestone mud precipitation processes take place in the more disconnected ponds .","replaced sentence is : Evaporation , oversaturation and RockType and RockType mud precipitation processes take place in the more disconnected ponds ."
"replace entity to label : Study region : Ole acute accent zoa watershed , Yaounde-Cameroon , Central Africa Study Focus : This study aimed to determine the hydrogeological characteristics of shallow hard rock aquifer and the environmental levels of heavy metals in an urbanized equatorial region .","replaced sentence is : Study region : Location , Location , Location Study Focus : This study aimed to determine the hydrogeological characteristics of AquiferType and the environmental levels of heavy metals in an urbanized equatorial region ."
"replace entity to label : New Hydrological Insights for the Region : Hydrogeological functioning is not marked by a mass of basal groundwater with a low hydraulic gradient Hydrochemical facies were predominantly CaMg-Cl , HCO3-Ca-Mg and Ca-Cl type , which were controlled water-rock interaction , cation exchange , dissolution of silicates and anthropogenic activities .","replaced sentence is : New Hydrological Insights for the Region : Hydrogeological functioning is not marked by a mass of GroundwaterType with a low hydraulic gradient Hydrochemical facies were predominantly HydrochemicalType , HydrochemicalType and HydrochemicalType type , which were controlled water-rock interaction , cation exchange , dissolution of silicates and anthropogenic activities ."
"replace entity to label : Hydrochemical data , compound specific carbon isotope analysis and isotopic enrichment trends in dissolved hydrocarbons and residual electron acceptors have been used to deduce BTEX and MTBE degradation pathways in a fractured chalk aquifer .","replaced sentence is : Hydrochemical data , compound specific carbon isotope analysis and isotopic enrichment trends in dissolved hydrocarbons and residual electron acceptors have been used to deduce BTEX and MTBE degradation pathways in a AquiferType ."
"replace entity to label : A zone of oxygen and nitrate exhaustion extends approximately 100 m downstream from the plume source , with residual sulphate , toluene , ethylbenzene and xylene .","replaced sentence is : A zone of oxygen and nitrate exhaustion extends approximately 100 m downstream from the plume source , with residual sulphate , toluene , ethylbenzene and xylene ."
"replace entity to label : Within this zone complete removal of the TEX components occurs by bacterial sulphate reduction , with sulphur and oxygen isotopic enrichment of residual sulphate ( epsilon ( s ) =- 14.4 parts per thousand to - 16.0 parts per thousand ) Re-supply of electron acceptors by diffusion from the matrix into fractures and dispersive mixing is an important constraint on degradation rates and natural attenuation capacity in this dual-porosity aquifer .","replaced sentence is : Within this zone complete removal of the TEX components occurs by bacterial sulphate reduction , with sulphur and oxygen isotopic enrichment of residual sulphate ( epsilon ( s ) =- 14.4 parts per thousand to - 16.0 parts per thousand ) Re-supply of electron acceptors by diffusion from the matrix into fractures and dispersive mixing is an important constraint on degradation rates and natural attenuation capacity in this AquiferType ."
"replace entity to label : In this study , the hydrochemical characteristic changes of open-pit groundwater ( OPGW ) near a closed metalliferous mine proposed for drinking and irrigation usage were investigated .","replaced sentence is : In this study , the hydrochemical characteristic changes of GroundwaterType ( OPGW ) near a closed metalliferous mine proposed for drinking and irrigation usage were investigated ."
"replace entity to label : The most abundant cation and anions were Ca2+ and SO42- , with recorded concentrations of 631 and 6020 mg / L , ( dry season ) ; 541 and 4450 mg / L ( wet season ) , respectively .","replaced sentence is : The most abundant cation and anions were Ca2+ and SO42- , with recorded concentrations of 631 and 6020 mg / L , ( dry season ) ; 541 and 4450 mg / L ( wet season ) , respectively ."
"replace entity to label : The OPGW was relatively rich in SO42- > Cl- > Mg2+ > Ca2+ > Na+ > K+ during the dry season ; PHREEQC indicated that cation exchanges played a significant role in the OPGW chemistry with Sb and Ca appearing to be the minerals with the highest precipitation potential followed by Cu7S4 and Blaubleil , respectively .","replaced sentence is : The OPGW was relatively rich in SO42- > Cl- > Mg2+ > Ca2+ > Na+ > K+ during the dry season ; PHREEQC indicated that cation exchanges played a significant role in the OPGW chemistry with Sb and Ca appearing to be the minerals with the highest precipitation potential followed by Cu7S4 and Blaubleil , respectively ."
"replace entity to label : Covellite , CdSe2 and NiSe were likely to be in equilibrium while Ca3Sb2 will remain in a dissolution state .","replaced sentence is : Covellite , CdSe2 and NiSe were likely to be in equilibrium while Ca3Sb2 will remain in a dissolution state ."
replace entity to label : The trilinear piper plot classified the OPGW into three types : Ca2+-Mg2+-Cl -- SO42 ; Ca2+-Mg2+-F- ; and Ca2+-Mg2+-SO42- .,replaced sentence is : The trilinear piper plot classified the OPGW into three types : HydrochemicalType ; HydrochemicalType ; and HydrochemicalType .
replace entity to label : This paper describes the origin of the groundwater chemistry in the regional aquifer located in the Wielkopolska region of western Poland .,replaced sentence is : This paper describes the origin of the groundwater chemistry in the regional aquifer located in the Location .
replace entity to label : Factor analysis was used for the identification of geochemical processes that influence the groundwater chemistry .,replaced sentence is : Factor analysis was used for the identification of geochemical processes that influence the groundwater chemistry .
replace entity to label : Two groups of processes were identified : anthropogenic ( i.e .,replaced sentence is : Two groups of processes were identified : anthropogenic ( i.e .
"replace entity to label : , caused by groundwater contamination ) and geogenic ( i.e .","replaced sentence is : , caused by groundwater contamination ) and geogenic ( i.e ."
"replace entity to label : , caused by natural geochemical processes ) .","replaced sentence is : , caused by natural geochemical processes ) ."
"replace entity to label : Based on a background of the natural variations in the groundwater chemistry , the effect of upward groundwater flow from the deep part of the flow system on the groundwater chemistry was identified .","replaced sentence is : Based on a background of the natural variations in the groundwater chemistry , the effect of upward groundwater flow from the deep part of the flow system on the groundwater chemistry was identified ."
replace entity to label : The boron concentrations and isotope data allowed for the identification of zones of relatively old groundwater .,replaced sentence is : The boron concentrations and isotope data allowed for the identification of zones of relatively old groundwater .
replace entity to label : The spatial distribution of fluoride concentrations allowed for the identification of recharge zones .,replaced sentence is : The spatial distribution of fluoride concentrations allowed for the identification of recharge zones .
"replace entity to label : By integrating geophysical investigation and multivariate statistical analysis of hydrochemical data , seawater intrusion into coastal aquifers at Cha-Am District in Phetchaburi Province ( Thailand ) , as a model area that is adversely affected by this problem , was evaluated .","replaced sentence is : By integrating geophysical investigation and multivariate statistical analysis of hydrochemical data , seawater intrusion into AquiferType at Location ( Location ) , as a model area that is adversely affected by this problem , was evaluated ."
replace entity to label : The geophysical results were described together with the hydrochemical analysis of 57 groundwater samples revealed that seawater intrusion occurred in the Quartemary colluvial sediment aquifer at an average depth of 50-60 m .,replaced sentence is : The geophysical results were described together with the hydrochemical analysis of 57 groundwater samples revealed that seawater intrusion occurred in the AquiferType at an average depth of 50-60 m .
"replace entity to label : The hydrochemical characteristics , divided the groundwater into three groups according to the level of impact of seawater intrusion : ( i ) Ca2+-Na+-HCO3+ and ( ii ) Ca2+-HCO3 -- Cl- ; ( slightly impacted ) and ( iii ) Na+-Cl- ( highly impacted ) .","replaced sentence is : The hydrochemical characteristics , divided the groundwater into three groups according to the level of impact of seawater intrusion : ( i ) HydrochemicalType and ( ii ) HydrochemicalType ; ( slightly impacted ) and ( iii ) HydrochemicalType ( highly impacted ) ."
"replace entity to label : Study region : The study area is located in the southwest Kaeng Khoi district and the east Muang District , Saraburi Province , Thailand .","replaced sentence is : Study region : The study area is located in the Location and the Location , Location , Location ."
"replace entity to label : Based on its hydrostratigraphic characteristics , the aquifer in this area can be divided into an unconsolidated floodplain deposit aquifer ( Qfd ) and a volcanic aquifer ( Vc ) .","replaced sentence is : Based on its hydrostratigraphic characteristics , the aquifer in this area can be divided into an AquiferType ( Qfd ) and a AquiferType ( Vc ) ."
replace entity to label : Study focus : This study found evidence of ion exchange between Ca2+ and Na+ in both seasons .,replaced sentence is : Study focus : This study found evidence of ion exchange between Ca2+ and Na+ in both seasons .
"replace entity to label : Based on correlation analysis and PCA , the sources of the groundwater chemistry are generally silicate and calcite weathering from geological formations , including alkali feldspar and Ca2+- and Mg2+- rich minerals .","replaced sentence is : Based on correlation analysis and PCA , the sources of the groundwater chemistry are generally silicate and calcite weathering from geological formations , including alkali feldspar and Ca2+- and Mg2+- rich minerals ."
"replace entity to label : The presence of photphate ( PO43- ) may be related to the dissolution of apatite and associated with anthropogenic activities , causing an increase in PO43- in the rainy season .","replaced sentence is : The presence of photphate ( PO43- ) may be related to the dissolution of apatite and associated with anthropogenic activities , causing an increase in PO43- in the rainy season ."
"replace entity to label : This article presents the difficulty in identifying the hydrochemical zoning of a semi-confined aquifer , characterised by a relative small spatial differentiation of groundwater chemistry .","replaced sentence is : This article presents the difficulty in identifying the hydrochemical zoning of a AquiferType , characterised by a relative small spatial differentiation of groundwater chemistry ."
replace entity to label : The interpretation of the groundwater chemistry allows both identification of the aquifer recharge mechanism and verification of the groundwater-flow system .,replaced sentence is : The interpretation of the groundwater chemistry allows both identification of the aquifer recharge mechanism and verification of the groundwater-flow system .
replace entity to label : The Tista is a Trans-Himalayan river that flows through Sikkim and West Bengal states of India and Rangpur division of Bangladesh and finally falls into the Brahmaputra River .,replaced sentence is : The Location is a Trans-Himalayan river that flows through Location and Location and Location and finally falls into the Location .
replace entity to label : The pH value of groundwater varies from 6.20 to 7.40 which indicate the slightly alkaline to acidic nature of the studied aquifers .,replaced sentence is : The pH value of groundwater varies from 6.20 to 7.40 which indicate the slightly alkaline to acidic nature of the studied aquifers .
"replace entity to label : The mean abundance of major cations is Na+ > Ca+2 > Mg+2 > K+ , whereas the major anions is HCO3- > Cl- > SO4-2 .","replaced sentence is : The mean abundance of major cations is Na+ > Ca+2 > Mg+2 > K+ , whereas the major anions is HCO3- > Cl- > SO4-2 ."
"replace entity to label : Among the cations , Na+ is the dominant and K+ is the lowest constituents , whereas HCO3- is most abundant and SO4-2 is the minor constituents in anions .","replaced sentence is : Among the cations , Na+ is the dominant and K+ is the lowest constituents , whereas HCO3- is most abundant and SO4-2 is the minor constituents in anions ."
"replace entity to label : The hydrochemical facies of groundwater show that sodium , sodium-magnesium , sodium-calcium , sodium-magnesium-calcium and sodium-calcium-magnesium are cation facies and chloride-bicarbonate , bicarbonate-chloride and bicarbonate are anion facies .","replaced sentence is : The hydrochemical facies of groundwater show that HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType and HydrochemicalType are cation facies and HydrochemicalType , HydrochemicalType and HydrochemicalType are anion facies ."
"replace entity to label : Ca2+ , Mg2+ and HCO3- are produced by the dissolution of limestone and dolomite .","replaced sentence is : Ca2+ , Mg2+ and HCO3- are produced by the dissolution of RockType and RockType ."
