Source sentence,Answer sentence
"replace entity to label : The hydrochemical results show two facies types , the first is chloride-sodium , caracterizing the wells in the coastal fringe ; the second is chloride bicarbonate-calcium characterizing waters exploited in marly limestone of the Cretaceous .","replaced sentence is : The hydrochemical results show two facies types , the first is HydrochemicalType , caracterizing the wells in the coastal fringe ; the second is HydrochemicalType characterizing waters exploited in marly RockType of the GeologicAge ."
"replace entity to label : Results show that Ca2+ , Na+ , NO3- and HCO3- are more susceptible to water level fluctuations than Mg2+ , K+ , Cl- and SO42- .","replaced sentence is : Results show that Ca2+ , Na+ , NO3- and HCO3- are more susceptible to water level fluctuations than Mg2+ , K+ , Cl- and SO42- ."
replace entity to label : Groundwater level fluctuations have an especially large effect on concentrations of NO3- in both water and soil .,replaced sentence is : Groundwater level fluctuations have an especially large effect on concentrations of NO3- in both water and soil .
"replace entity to label : As water level rises , NO3- concentration of groundwater increases and NO3- concentration of soil decreases .","replaced sentence is : As water level rises , NO3- concentration of groundwater increases and NO3- concentration of soil decreases ."
replace entity to label : Concentrations of Ca2+ and Na+ are negatively correlated with water level .,replaced sentence is : Concentrations of Ca2+ and Na+ are negatively correlated with water level .
"replace entity to label : This contribution presents the hydrochemical and isotopic characterisation of the phreatic aquifer located in the Partido de la Costa , province of Buenos Aires , Argentina .","replaced sentence is : This contribution presents the hydrochemical and isotopic characterisation of the AquiferType located in the Location , province of Location , Location ."
"replace entity to label : In the sand-dune barrier geomorphological environment , groundwater is mainly a low-salinity Ca-HCO3 and Na-HCO3-type , being in general suitable for drinking , whereas in the continental plain ( silty clay sediments ) , groundwater is a Na-Cl type with high salinity and unsuitable for human consumption .","replaced sentence is : In the sand-dune barrier geomorphological environment , groundwater is mainly a low-salinity HydrochemicalType and HydrochemicalType , being in general suitable for drinking , whereas in the continental plain ( silty clay sediments ) , groundwater is a HydrochemicalType type with high salinity and unsuitable for human consumption ."
"replace entity to label : The general isotopic composition of the area ranges from-6.8 to-4.3 parts per thousand for O-18 and from-39 to-21 parts per thousand for H-2 , showing that rainwater rapidly infiltrates into the sandy substrate and reaches the water table almost without significant modification in its isotopic composition .","replaced sentence is : The general isotopic composition of the area ranges from-6.8 to-4.3 parts per thousand for O-18 and from-39 to-21 parts per thousand for H-2 , showing that rainwater rapidly infiltrates into the sandy substrate and reaches the water table almost without significant modification in its isotopic composition ."
"replace entity to label : The karst system of SW Trifilia is composed of a thick sequence of carbonate sediments , which have experienced two types of dolomitization and dedolomitization processes and comprise an extended aquifer .","replaced sentence is : The karst system of Location is composed of a thick sequence of RockType sediments , which have experienced two types of dolomitization and dedolomitization processes and comprise an extended aquifer ."
"replace entity to label : Factor analysis indicates high correlation coefficient between NH4+ , NO3- , Ca-2 ( + ) and Mg-2 ( + ) , which can be attributed to cation-exchange processes involving clay minerals .","replaced sentence is : Factor analysis indicates high correlation coefficient between NH4+ , NO3- , Ca-2 ( + ) and Mg-2 ( + ) , which can be attributed to cation-exchange processes involving clay minerals ."
"replace entity to label : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites .","replaced sentence is : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites ."
replace entity to label : This recent stage dolomitization occurred near the water level and within the phreatic zone only and had not influenced the whole karst massif ; it also resulted in low Mg / Ca values found in the zone characterized by intensive application of nitrogen-based fertilizers and the absence of overlying impermeable strata .,replaced sentence is : This recent stage dolomitization occurred near the water level and within the phreatic zone only and had not influenced the whole karst massif ; it also resulted in low Mg / Ca values found in the zone characterized by intensive application of nitrogen-based fertilizers and the absence of overlying impermeable strata .
replace entity to label : El Shalal-Kema area is located east of Aswan town and Nile River .,replaced sentence is : Location is located Location .
"replace entity to label : The Quaternary sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area .","replaced sentence is : The GeologicAge sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area ."
"replace entity to label : The concerned aquifer is recharged mainly from Aswan Dam Lake , from the excess irrigation water and from septic tanks , where the area is not served by sewage system .","replaced sentence is : The concerned aquifer is recharged mainly from Location , from the excess irrigation water and from septic tanks , where the area is not served by sewage system ."
"replace entity to label : The transmissivity values of the Quaternary aquifer ( from three pumping tests ) are relatively high ( vary from 1 ,996 to 3 ,029 m ( 2 ) / day ) .","replaced sentence is : The transmissivity values of the AquiferType ( from three pumping tests ) are relatively high ( vary from 1 ,996 to 3 ,029 m ( 2 ) / day ) ."
"replace entity to label : The chemical composition of the groundwater is dominated by calcium Ca2+ from the cations and bicarbonate ( HCO ( 3 ) ( - ) ) from the anions , and the order of cation abundance is Ca2+ > Na+ > Mg2+ > K+ and HCO ( 3 ) ( - ) > SO ( 4 ) ( 2- ) > Cl- among the anions.The hypothetical salt combination revealed the presence of different salts arranged in terms of their predominant as Ca ( HCO3 ) ( 2 ) , Mg ( HCO3 ) ( 2 ) , NaCl , Na2SO4 , MgSO4 , KCL , NaHCO3 , MgCl2 , CaSO4 , and K2SO4 .","replaced sentence is : The chemical composition of the groundwater is dominated by calcium Ca2+ from the cations and bicarbonate ( HCO ( 3 ) ( - ) ) from the anions , and the order of cation abundance is Ca2+ > Na+ > Mg2+ > K+ and HCO ( 3 ) ( - ) > SO ( 4 ) ( 2- ) > Cl- among the anions.The hypothetical salt combination revealed the presence of different salts arranged in terms of their predominant as HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , and HydrochemicalType ."
replace entity to label : Yinchuan Plain is one of drinking-water endemic arsenism areas in China .,replaced sentence is : Location is one of drinking-water endemic arsenism areas in Location .
replace entity to label : An investigation is carried out to illuminate the hydrochemical environment and enrichment of groundwater arsenic in aquifer systems .,replaced sentence is : An investigation is carried out to illuminate the hydrochemical environment and enrichment of groundwater arsenic in aquifer systems .
replace entity to label : High arsenic groundwater was point distributed in alluvial-lacustrine plain and mainly enriched in the shallow aquifer in the northern of Yinchuan Plain .,replaced sentence is : High arsenic groundwater was point distributed in alluvial-lacustrine plain and mainly enriched in the AquiferType in the Location .
replace entity to label : Arsenic concentration in the deep aquifers were generally less than 10 mu g / L .,replaced sentence is : Arsenic concentration in the AquiferType were generally less than 10 mu g / L .
"replace entity to label : Arsenic concentrations in groundwater displayed positive correlation with NH4+ , and negative correlation with SO42- and NO3- .","replaced sentence is : Arsenic concentrations in groundwater displayed positive correlation with NH4+ , and negative correlation with SO42- and NO3- ."
"replace entity to label : The high arsenic groundwater environment is alkaline and reducing and hydrochemical types are mainly Na-Ca-HCO3 , Na-Cl-HCO3 or Na-Ca-Cl-HCO3 .","replaced sentence is : The high arsenic groundwater environment is alkaline and reducing and hydrochemical types are mainly HydrochemicalType , HydrochemicalType or HydrochemicalType ."
"replace entity to label : Study region : Sao Paulo State , Southeastern , Brazil .","replaced sentence is : Study region : Location , Location , Location ."
"replace entity to label : Study focus: Several studies were conducted on the Guarani Aquifer System ( GAS ) , with as main focus the identification of major stratigraphic units and hydrodynamic properties governing groundwater flow .","replaced sentence is : Study focus: Several studies were conducted on the AquiferType System ( GAS ) , with as main focus the identification of major stratigraphic units and hydrodynamic properties governing groundwater flow ."
"replace entity to label : New hydrological insights for the region : Based on available analyses of the overlying Serra Geral Aquifer System ( SGAS ) and the deeper Permian Aquifer System ( PAS ) , along with numerical simulation of mixing processes , we concluded that the hydrochemistry of the GAS is modulated by its mixing with groundwater inputs from overlying and underlying aquifers .","replaced sentence is : New hydrological insights for the region : Based on available analyses of the overlying AquiferType System ( SGAS ) and the AquiferType System ( PAS ) , along with numerical simulation of mixing processes , we concluded that the hydrochemistry of the GAS is modulated by its mixing with groundwater inputs from overlying and underlying aquifers ."
"replace entity to label : Importantly , our work indicates that> 50 % of the Guarani Aquifer System groundwater recharge in Sao Paulo State comes from Serra Geral Aquifer System seepage .","replaced sentence is : Importantly , our work indicates that> 50 % of the AquiferType System groundwater recharge in Location comes from AquiferType System seepage ."
"replace entity to label : Chemical and isotopic data for groundwater from throughout the Middle Rio Grande Basin , central New Mexico , USA , were used to identify and map groundwater flow from 12 sources of water to the basin , evaluate radiocarbon ages , and refine the conceptual model of the Santa Fe Group aquifer system .","replaced sentence is : Chemical and isotopic data for groundwater from throughout the Location , Location , Location , were used to identify and map groundwater flow from 12 sources of water to the basin , evaluate radiocarbon ages , and refine the conceptual model of the AquiferType system ."
"replace entity to label : The locations of the hydrochemical zones mostly reflect the modern predevelopment hydraulic-head distribution , but are inconsistent with a trough in predevelopment water levels in the west-central part of the basin , indicating that this trough is a transient rather than a long-term feature of the aquifer system .","replaced sentence is : The locations of the hydrochemical zones mostly reflect the modern predevelopment hydraulic-head distribution , but are inconsistent with a trough in predevelopment water levels in the west-central part of the basin , indicating that this trough is a transient rather than a long-term feature of the aquifer system ."
replace entity to label : Age gradients from piezometer nests ranged from 0.1 to 2 year cm ( -1 ) and indicate a recharge rate of about 3 cm year ( -1 ) for recharge along the eastern mountain front and infiltration from the Rio Grande near Albuquerque .,replaced sentence is : Age gradients from piezometer nests ranged from 0.1 to 2 year cm ( -1 ) and indicate a recharge rate of about 3 cm year ( -1 ) for recharge along the eastern mountain front and infiltration from the Location near Location .
"replace entity to label : As an inland groundwater-fed oasis in northwest China , the Dunhuang West Lake Wetland ( DWLW ) has been threatened by decreasing groundwater recharge over the past several decades .","replaced sentence is : As an inland groundwater-fed oasis in Location , the Location ( DWLW ) has been threatened by decreasing groundwater recharge over the past several decades ."
"replace entity to label : Water samples , including mountain snowmelt water , river water , groundwater , spring and lake water , were collected within and around the DWLW , and their environmental isotopes ( delta O-18 and delta D ) and water chemistry were analysed .","replaced sentence is : Water samples , including mountain snowmelt water , river water , groundwater , spring and lake water , were collected within and around the DWLW , and their environmental isotopes ( delta O-18 and delta D ) and water chemistry were analysed ."
"replace entity to label : The difference in isotopic values from the different water bodies indicates that seasonal rivers primarily originate from the snowmelt water in the adjacent mountains , discharge into the aquifer through infiltration , then groundwater rises up by forms of springs to the lake oases , the river and groundwater interacted frequently , causing significant changes in solute in different positions .","replaced sentence is : The difference in isotopic values from the different water bodies indicates that seasonal rivers primarily originate from the snowmelt water in the adjacent mountains , discharge into the aquifer through infiltration , then groundwater rises up by forms of springs to the lake oases , the river and groundwater interacted frequently , causing significant changes in solute in different positions ."
"replace entity to label : The ion concentrations accumulated continuously along the flow path , the total dissolved solid content varied from 416 mg / L in river water to 20360 mg / L in lake water , and the dominant anion facies changed systematically from HCO3- to SO42- then Cl- .","replaced sentence is : The ion concentrations accumulated continuously along the flow path , the total dissolved solid content varied from 416 mg / L in river water to 20360 mg / L in lake water , and the dominant anion facies changed systematically from HCO3- to SO42- then Cl- ."
"replace entity to label : The aim of this study was to display distribution and relationships of heavy elements in the unconfined , shallow alluvial aquifers of the lower Jia Bharali catchment and adjoining areas in central part of North Brahmaputra Plain ( NBP ) , India using hydrochemical as well as multivariate statistical techniques such as principal component analysis ( PCA ) and cluster analysis .","replaced sentence is : The aim of this study was to display distribution and relationships of heavy elements in the unconfined , AquiferType of the lower Location catchment and adjoining areas in Location ( NBP ) , Location using hydrochemical as well as multivariate statistical techniques such as principal component analysis ( PCA ) and cluster analysis ."
"replace entity to label : The original matrix was made up of 10 trace elements ( As , Cd , Cu , Co , Cr , Fe , Mn , Pb , Ni and Zn ) estimated from 50 shallow alluvial dug wells in both the wet and the dry season for a duration of 3 hydrological years ( 2008-2011 ) .","replaced sentence is : The original matrix was made up of 10 trace elements ( As , Cd , Cu , Co , Cr , Fe , Mn , Pb , Ni and Zn ) estimated from 50 shallow alluvial dug wells in both the wet and the dry season for a duration of 3 hydrological years ( 2008-2011 ) ."
"replace entity to label : An inverse hydrochemical mixing cell modelling approach has been used for the assessment of water resources in the Otjozondjupa region at the western fringe of the Kalahari basin , Namibia .","replaced sentence is : An inverse hydrochemical mixing cell modelling approach has been used for the assessment of water resources in the Location at the Location , Location ."
replace entity to label : The analysis is based on hydrochemical data from 1530 wells in the Omatako basin .,replaced sentence is : The analysis is based on hydrochemical data from 1530 wells in the Location .
replace entity to label : Based on the hydrochemical definition of aquifer units a quantitative inverse hydrochemical model was formulated .,replaced sentence is : Based on the hydrochemical definition of aquifer units a quantitative inverse hydrochemical model was formulated .
replace entity to label : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .,replaced sentence is : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .
replace entity to label : The present study discusses ion sources and assesses the chemical quality of groundwater of Doon Valley in Outer Himalayan region for drinking and irrigational purposes .,replaced sentence is : The present study discusses ion sources and assesses the chemical quality of groundwater of Location for drinking and irrigational purposes .
"replace entity to label : Seventy-six water samples were collected from dug wells , hand pumps and tube wells and were analysed for their major ion concentrations .","replaced sentence is : Seventy-six water samples were collected from dug wells , hand pumps and tube wells and were analysed for their major ion concentrations ."
replace entity to label : The pH is varying from 5.6 to 7.4 and electrical conductivity from 71 to 951 mu mho / cm .,replaced sentence is : The pH is varying from 5.6 to 7.4 and electrical conductivity from 71 to 951 mu mho / cm .
replace entity to label : Groundwater of Doon valley is dominated by bicarbonate contributing 83% in anionic abundance while calcium and magnesium dominate in cationic concentrations with 88% .,replaced sentence is : Groundwater of Location is dominated by bicarbonate contributing 83% in anionic abundance while calcium and magnesium dominate in cationic concentrations with 88% .
"replace entity to label : The seasonal and spatial variation in ionic concentration , in general , is related to discharge and lithology .","replaced sentence is : The seasonal and spatial variation in ionic concentration , in general , is related to discharge and lithology ."
"replace entity to label : The high ratio of ( Ca + Mg ) / ( Na + K ) , i.e .","replaced sentence is : The high ratio of ( Ca + Mg ) / ( Na + K ) , i.e ."
"replace entity to label : 10 , low ratio of ( Na + K ) / TZ+ , i.e.0.2 and also the presence of carbonate lithology in the northern part of valley , is indicative of carbonate dissolution as the main controlling solute acquisition process in the valley .","replaced sentence is : 10 , low ratio of ( Na + K ) / TZ+ , i.e.0.2 and also the presence of RockType lithology in the northern part of valley , is indicative of RockType dissolution as the main controlling solute acquisition process in the valley ."
"replace entity to label : Located in a semi-arid climate , Cumra ( Konya ) plain is one of the most important agricultural regions in Turkey .","replaced sentence is : Located in a semi-arid climate , Location ( Location ) plain is one of the most important agricultural regions in Location ."
"replace entity to label : This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Cumra Plain , Central Anatolia , Turkey .","replaced sentence is : This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Location , Location , Location ."
replace entity to label : The study area is comprised of two main aquifers which are the semi-confined aquifer of the Neogene age and the unconfined aquifer of the Quaternary age .,replaced sentence is : The study area is comprised of two main aquifers which are the AquiferType of the GeologicAge age and the AquiferType of the GeologicAge age .
"replace entity to label : Study results show that groundwater is generally neutral to slightly alkaline in nature with a pH ranging from 6.67 to 8.10 , and the dominance of ions is in the order of Ca2+ > Mg2+ > Na+ > K+ for the Neogene aquifer and HCO3- > SO42- > Cl- > NO3-; Mg2+ > Ca2+ > Na+ > K+ and SO42- > HCO3- > Cl- > NO3- for the Quaternary aquifer .","replaced sentence is : Study results show that groundwater is generally neutral to slightly alkaline in nature with a pH ranging from 6.67 to 8.10 , and the dominance of ions is in the order of Ca2+ > Mg2+ > Na+ > K+ for the AquiferType and HCO3- > SO42- > Cl- > NO3-; Mg2+ > Ca2+ > Na+ > K+ and SO42- > HCO3- > Cl- > NO3- for the AquiferType ."
"replace entity to label : While the chemical composition of groundwater in the Neogene aquifer is mainly controlled by water-rock interaction including dissolution of carbonates and gypsum , calcite precipitation , and dedolomitization , the main geochemical processes in the Quaternary aquifer are reverse ion exchange , evaporation , dissolution of carbonates , gypsum and soil salts , calcite precipitation , and silicate weathering .","replaced sentence is : While the chemical composition of groundwater in the AquiferType is mainly controlled by water-rock interaction including dissolution of carbonates and gypsum , calcite precipitation , and dedolomitization , the main geochemical processes in the AquiferType are reverse ion exchange , evaporation , dissolution of carbonates , gypsum and soil salts , calcite precipitation , and silicate weathering ."
replace entity to label : The NBLs were defined for the remaining groundwater samples of the three aquifers after excluding the anomalies with certain percentiles such as median and 90% percentile by means of cumulative frequency plots .,replaced sentence is : The NBLs were defined for the remaining groundwater samples of the three aquifers after excluding the anomalies with certain percentiles such as median and 90% percentile by means of cumulative frequency plots .
"replace entity to label : Analysis of the hydrochemical data shows that for the aquifers studied , rock weathering dominates the evolution of groundwater chemistry in conjunction with cation exchange , and the dissolution of calcite and silicate weathering are responsible for the major chemical constituents of the groundwater .","replaced sentence is : Analysis of the hydrochemical data shows that for the aquifers studied , rock weathering dominates the evolution of groundwater chemistry in conjunction with cation exchange , and the dissolution of calcite and silicate weathering are responsible for the major chemical constituents of the groundwater ."
replace entity to label : The background of nitrate in the groundwater of the unconfined aquifer was acquired according to the cumulative frequency plot .,replaced sentence is : The background of nitrate in the groundwater of the AquiferType was acquired according to the cumulative frequency plot .
"replace entity to label : The springs of the Cuatro Cienegas bolson ( Four Marshes basin ) , Coahuila , Mexico , support more than 70 endemic species of biota .","replaced sentence is : The springs of the Location ( Location ) , Location , Location , support more than 70 endemic species of biota ."
"replace entity to label : Water samples were collected from a series of springs and pools and one canal in the Cuatro Cienegas bolson and analyzed for field parameters ( temperature , pH , conductivity , alkalinity ) and stable oxygen and hydrogen isotopes in an attempt to begin a systematic study of the hydrogeology of the region .","replaced sentence is : Water samples were collected from a series of springs and pools and one canal in the Cuatro Cienegas bolson and analyzed for field parameters ( temperature , pH , conductivity , alkalinity ) and stable oxygen and hydrogen isotopes in an attempt to begin a systematic study of the hydrogeology of the region ."
replace entity to label : The isotope data also suggest that a fraction of Cuatro Cienegas groundwater originates with local recharge in mountains surrounding the bolson .,replaced sentence is : The isotope data also suggest that a fraction of Cuatro Cienegas groundwater originates with local recharge in mountains surrounding the bolson .
replace entity to label : Samples were collected from the south Rhodope multilayered coastal aquifer in north Greece which is facing saltwater intrusion and anthropogenic contamination over the last 35 years .,replaced sentence is : Samples were collected from the AquiferType in Location which is facing saltwater intrusion and anthropogenic contamination over the last 35 years .
"replace entity to label : The identified processes correspond to , saltwater intrusion and subsequent reverse cation exchange , the presence of deep connate groundwater masses , application of fertilizers in shallow wells and anthropogenic contamination with heavy metals nearby an improperly constructed landfill .","replaced sentence is : The identified processes correspond to , saltwater intrusion and subsequent reverse cation exchange , the presence of GroundwaterType masses , application of fertilizers in shallow wells and anthropogenic contamination with heavy metals nearby an improperly constructed landfill ."
"replace entity to label : The wells categorized with the above techniques were grouped and five constituent ratios Na / Cl , ( Mg + Ca ) / Cl , Ca / ( HCO3 + SO4 ) , Ca / SO4 and Ca / Mg were utilized to identify the ones which enable the more accurate distinction between the group cases .","replaced sentence is : The wells categorized with the above techniques were grouped and five constituent ratios HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType and HydrochemicalType were utilized to identify the ones which enable the more accurate distinction between the group cases ."
replace entity to label : The results of stepwise discriminant analysis showed that the calculated classification function can distinguish almost 80 % of groundwater samples with the Na / Cl ratio being the most statistically significant grouping variable .,replaced sentence is : The results of stepwise discriminant analysis showed that the calculated classification function can distinguish almost 80 % of groundwater samples with the Na / Cl ratio being the most statistically significant grouping variable .
"replace entity to label : This is demonstrated for a small nature reserve called Gulke Putten in the northwest of Belgium which is only a few km 2 large , but shows an interesting variety in groundwater types the occurrence and genesis of which are due to local and highly seasonal flow conditions .","replaced sentence is : This is demonstrated for a small nature reserve called Location in the Location which is only a few km 2 large , but shows an interesting variety in groundwater types the occurrence and genesis of which are due to local and highly seasonal flow conditions ."
"replace entity to label : Different hydrochemical facies are found , ranging from evaporated rainwater and waters influenced in varying degree by calcite dissolution , pyrite oxidation , cation exchange and some marine influence originating from the marine sediments of Tertiary age in the phreatic aquifer .","replaced sentence is : Different hydrochemical facies are found , ranging from evaporated rainwater and waters influenced in varying degree by calcite dissolution , pyrite oxidation , cation exchange and some marine influence originating from the marine sediments of GeologicAge age in the AquiferType ."
"replace entity to label : Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .","replaced sentence is : Groundwater salinization has become a growing concern in Location ( Location ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the AquiferType ."
"replace entity to label : Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .","replaced sentence is : Groundwater types are HydrochemicalType in the hills , HydrochemicalType in the piedmont plain and HydrochemicalType in the coastal alluvial plain , respectively ."
"replace entity to label : Cation-exchange reactions and water-rock interactions related to the dilution of halite , gypsum , dolomite and calcite occurred by ionic relationships during seawater intrusion .","replaced sentence is : Cation-exchange reactions and water-rock interactions related to the dilution of halite , gypsum , dolomite and calcite occurred by ionic relationships during seawater intrusion ."
replace entity to label : High nitrate concentrations ranged from 35.6 to 686.5 mg / L distributed in the hills and the south coastal alluvial plain where they are seriously polluted .,replaced sentence is : High nitrate concentrations ranged from 35.6 to 686.5 mg / L distributed in the hills and the south coastal alluvial plain where they are seriously polluted .
"replace entity to label : Groundwater in the Gaza Strip is the only source of water for domestic , agricultural and industrial uses .","replaced sentence is : Groundwater in the Location is the only source of water for domestic , agricultural and industrial uses ."
"replace entity to label : Groundwater in the north and west is mostly characterized by Ca-Mg-HCO3 facies ( alkaline water ) , and in the south and east by Na-Cl-SO4 facies ( saline water ) .","replaced sentence is : Groundwater in the north and west is mostly characterized by HydrochemicalType facies ( alkaline water ) , and in the south and east by HydrochemicalType facies ( saline water ) ."
replace entity to label : Sand dunes and rainfall are the major factors controlling the distribution of hydrochemical facies .,replaced sentence is : Sand dunes and rainfall are the major factors controlling the distribution of hydrochemical facies .
replace entity to label : Brackish water flowing from the east is mixed with rainwater which infiltrates through the sand dunes to the aquifer .,replaced sentence is : Brackish water flowing from the east is mixed with rainwater which infiltrates through the sand dunes to the aquifer .
"replace entity to label : The phreatic aquifer beneath the Pampean plain , in eastern central Argentina , constitutes a relevant source of water supply in the area .","replaced sentence is : The AquiferType beneath the Location , in Location , constitutes a relevant source of water supply in the area ."
"replace entity to label : The objective of this work was to assess the significance of the cation exchange processes in the hydrochemical evolution of this aquifer , based on a study case located in the middle and upper basin of the El Pescado creek .","replaced sentence is : The objective of this work was to assess the significance of the cation exchange processes in the hydrochemical evolution of this aquifer , based on a study case located in the Location ."
"replace entity to label : Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( Ca-HCO3 ) towards the local discharge areas ( Na-HCO3 ) , as well as representing a source of Na+ contribution to the water in the aquifer .","replaced sentence is : Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( HydrochemicalType ) towards the local discharge areas ( HydrochemicalType ) , as well as representing a source of Na+ contribution to the water in the aquifer ."
"replace entity to label : The present study assesses groundwater resources of the densely populated area of the Khartoum State , Sudan by integrating conventional hydrochemistry and statistical analysis .","replaced sentence is : The present study assesses groundwater resources of the densely populated area of the Location , Location by integrating conventional hydrochemistry and statistical analysis ."
replace entity to label : Groundwater is exploited from two aquifers : Gezira and Nubian .,replaced sentence is : Groundwater is exploited from two aquifers : Gezira and Nubian .
"replace entity to label : The Gezira aquifer , which occupies the upper part , is separated by impermeable unit from the lower Nubian aquifer .","replaced sentence is : AquiferType , which occupies the upper part , is separated by impermeable unit from the AquiferType ."
"replace entity to label : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .","replaced sentence is : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during GeologicAge and GeologicAge , respectively ."
replace entity to label : Groundwater evolves in the Nubian aquifer from Ca2+-Mg2+-HCO3 ( - ) type in the vicinity of the Niles to Na+-K+-Cl--SO4 ( 2- ) type in the central part of the area indicating precipitation of carbonates and dissolution of clay minerals and evaporites reported in the well logs .,replaced sentence is : Groundwater evolves in the AquiferType from HydrochemicalType type in the vicinity of the Niles to HydrochemicalType type in the central part of the area indicating precipitation of RockType and dissolution of clay minerals and RockType reported in the well logs .
replace entity to label : A third type of groundwater Na+-K+-HCO3 ( - ) is formed in the mid zones between the Niles and the central part showing the ionic exchange and minerals dissolution / precipitation with the flow direction .,replaced sentence is : A third type of groundwater HydrochemicalType is formed in the mid zones between the Niles and the central part showing the ionic exchange and minerals dissolution / precipitation with the flow direction .
"replace entity to label : In the Gezira aquifer , the water only changes from Ca2+-Mg2+-HCO3 ( - ) type to Na+-K+-HCO3 ( - ) type indicating a lesser degree of mineral dissolution .","replaced sentence is : In the AquiferType , the water only changes from HydrochemicalType type to HydrochemicalType type indicating a lesser degree of mineral dissolution ."
"replace entity to label : Factor 1 ( mineral dissolution and weathering ) includes high values of TDS , EC , Na+ , K+ , CI- , HCO3 ( - ) , and SO4 ( 2- ) in respective order ; Factor 2 ( carbonate system ) includes Ca2+ , Mg2+ , CO3 ( 2- ) , and pH; Factor 3 ( anthropogenic effect ) includes NO3 ( - ) and F- .","replaced sentence is : Factor 1 ( mineral dissolution and weathering ) includes high values of TDS , EC , Na+ , K+ , CI- , HCO3 ( - ) , and SO4 ( 2- ) in respective order ; Factor 2 ( carbonate system ) includes Ca2+ , Mg2+ , CO3 ( 2- ) , and pH; Factor 3 ( anthropogenic effect ) includes NO3 ( - ) and F- ."
"replace entity to label : Yazd-Ardakan catchment which is located in arid areas of central Iran is the largest basin in Yazd province , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Mehriz fault , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations .","replaced sentence is : Location which is located in arid areas of Location is the largest basin in Location , comprising one of the most important groundwater aquifers Groundwater flow lines are locally co-directed with the Location , confirming its barrier characteristics in alluvial sediments , while the groundwater is passing through other parts , mostly in nearby hard-rock formations ."
"replace entity to label : Based on the results , Mehriz fault locally emerges as a conduit in which freshwater is carried to the area with poor quality , supplying drinking water for Yazd City .","replaced sentence is : Based on the results , Location locally emerges as a conduit in which freshwater is carried to the area with poor quality , supplying drinking water for Location ."
"replace entity to label : Comparing water resources on both sides of the fault , quantitatively and qualitatively , confirmed that the Mehriz fault acts as a complex barrier-conduit system .","replaced sentence is : Comparing water resources on both sides of the fault , quantitatively and qualitatively , confirmed that the Location acts as a complex barrier-conduit system ."
"replace entity to label : Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .","replaced sentence is : Groundwater in the AquiferType located in the arid Location was chemically characterized to understand both the nature of the AquiferType and the effect of human activities , specifically sewage disposal on groundwater quality ."
replace entity to label : Concentrations of major cations and anions in the Zahedan Aquifer are much higher than concentrations observed in groundwater of similar settings .,replaced sentence is : Concentrations of major cations and anions in the AquiferType are much higher than concentrations observed in groundwater of similar settings .
replace entity to label : the groundwater type changed from a Na+-HCO3- in 1976 to a Na+-Cl- type in 2000 .,replaced sentence is : the groundwater type changed from a HydrochemicalType in 1976 to a HydrochemicalType type in 2000 .
replace entity to label : The impact of human influences on the groundwater quality is also indicated through observed nitrate concentration up to 4.81 meq / L in the urban area .,replaced sentence is : The impact of human influences on the groundwater quality is also indicated through observed nitrate concentration up to 4.81 meq / L in the urban area .
